metrics(index=0, mean_score=[0.34882147315986806, 1.011178526840132], mean_time_apple=[93.15720253290431, 112.96044452591923], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09369559191852014, 0.12314651334463775], mean_time_apple=[4.586526962120668, 4.704735173801663], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09296235765167418, 0.12210257741326089], mean_time_apple=[4.60316662256934, 4.720504875015202], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09272659815858236, 0.121632376200392], mean_time_apple=[4.573401984427961, 4.6897559103088815], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09391566260866502, 0.12279319815082865], mean_time_apple=[4.535957003666276, 4.650958884184192], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09367498764817286, 0.12232501235182713], mean_time_apple=[4.688766335511692, 4.811233664488308], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09344056247639797, 0.12186807949891067], mean_time_apple=[4.66408837797275, 4.78545290643092], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09275609551036834, 0.12090244107499751], mean_time_apple=[4.652102981203184, 4.772554553043392], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0925388368957668, 0.12047321129700429], mean_time_apple=[4.628090011301058, 4.747475599558671], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09277251271350803, 0.12056082061982532], mean_time_apple=[4.624035392076142, 4.7420360364952865], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09256086766427006, 0.12014501468867113], mean_time_apple=[4.622937783817312, 4.739894074589769], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0936609501285564, 0.12122277080167616], mean_time_apple=[4.578628259684432, 4.694099013042841], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09424747179716109, 0.12184448222582742], mean_time_apple=[4.5977008829717585, 4.7129374149005825], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09530679144327503, 0.12287502673854314], mean_time_apple=[4.695873103178131, 4.812460230155202], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0959219089906042, 0.12340393370602502], mean_time_apple=[4.6840313555370985, 4.799575201839951], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09485527987442557, 0.1220336090144633], mean_time_apple=[4.684353207195419, 4.799253350181631], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09422468019369047, 0.12115993519092493], mean_time_apple=[4.681755376493684, 4.79579564391448], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0944242896308219, 0.12122788428222157], mean_time_apple=[4.697602932239578, 4.810461583889454], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09421606953496212, 0.1208376939058981], mean_time_apple=[4.715852042821714, 4.828147957178286], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0944123053099914, 0.12090684362617882], mean_time_apple=[4.703351935877208, 4.814434625387614], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09460486250157947, 0.1209740848668416], mean_time_apple=[4.72623758573118, 4.83626241426882], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09479384827699039, 0.12103948505634293], mean_time_apple=[4.748436677483191, 4.857740928694415], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09420365182285903, 0.1202293378678626], mean_time_apple=[4.779975896386767, 4.889254872844002], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09477745318611547, 0.12073275089551719], mean_time_apple=[4.775568899845286, 4.883522009245622], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09457980367504917, 0.12036969127444577], mean_time_apple=[4.758445875468183, 4.865614274907756], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09551607785074126, 0.12128392214925873], mean_time_apple=[4.773595394816971, 4.879541136548343], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09531563509863802, 0.12092198866373821], mean_time_apple=[4.829209377005536, 4.936358388562231], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09474987183000427, 0.12015208895430946], mean_time_apple=[4.826344166031869, 4.932779921559372], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09529288406708661, 0.12062944603000078], mean_time_apple=[4.896262141971987, 5.003018433567582], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09546349681854976, 0.12069034933529638], mean_time_apple=[4.922006506886439, 5.028171429056621], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09599046715259328, 0.12115238999026386], mean_time_apple=[4.905336627878296, 5.010452845805914], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.09682070881747862, 0.12204721571082328], mean_time_apple=[4.93015815780341, 5.0353590835759], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0980327603634641, 0.12327565085148916], mean_time_apple=[4.963749148339375, 5.070034635444409], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0988736630420384, 0.12408929992092457], mean_time_apple=[5.077833577048515, 5.187947153848495], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.099699974596295, 0.12488718136700776], mean_time_apple=[5.118396385956551, 5.22800884280162], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10051207285011271, 0.12566974533170547], mean_time_apple=[5.0904843321998765, 5.1989047353242395], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10028758856496996, 0.12529799702061564], mean_time_apple=[5.083502785863625, 5.191257597522957], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10006723833977342, 0.12493276166022659], mean_time_apple=[5.092451248381995, 5.199612243681498], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10018587540868187, 0.12494686795415], mean_time_apple=[5.091506804946956, 5.197801371153673], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10063484032091517, 0.12533007195978657], mean_time_apple=[5.055953288181516, 5.1614380161663105], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10041774694148982, 0.12497355740633627], mean_time_apple=[5.061770244661037, 5.166624817067358], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10020451158979035, 0.1246230746171062], mean_time_apple=[5.058384122664447, 5.162474773041075], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10129047621512872, 0.1257180707934183], mean_time_apple=[5.041882684216822, 5.144864303734985], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10103760334623707, 0.12540307461986464], mean_time_apple=[5.032647036453289, 5.1350176342053935], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.1017811768518833, 0.12611798281198225], mean_time_apple=[5.028943723514832, 5.130348311883399], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10188068955977006, 0.12611931044022995], mean_time_apple=[5.086280686166088, 5.1885731150035035], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10229237829010814, 0.12646795228840427], mean_time_apple=[5.135805898859392, 5.23991664449321], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10332002352987812, 0.12749964860126942], mean_time_apple=[5.118740946453542, 5.22216814445555], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10433180151503667, 0.12851372694024787], mean_time_apple=[5.149329381093144, 5.252905255778364], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.1050216484227784, 0.12917189996431838], mean_time_apple=[5.193447309289909, 5.296910817431853], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10448489013676743, 0.12847510986323257], mean_time_apple=[5.203994796343836, 5.306994214645175], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10425828125201736, 0.12812267112893502], mean_time_apple=[5.227415726055181, 5.329961323125147], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10463393248937726, 0.128436933652355], mean_time_apple=[5.26775060497163, 5.370087232866208], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10470698982791421, 0.1284180101720858], mean_time_apple=[5.2735853814141205, 5.3752081842695265], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.1044843044299832, 0.1280738351049005], mean_time_apple=[5.31446200408748, 5.416204662579186], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.1042651272150662, 0.1277348727849338], mean_time_apple=[5.307537987324251, 5.408642384028534], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10404937718337642, 0.12740100449601288], mean_time_apple=[5.300680185496959, 5.40116678020225], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.104413412464154, 0.1277077996570581], mean_time_apple=[5.299832903172865, 5.399906000221391], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10477227812750957, 0.12800967675970845], mean_time_apple=[5.296445714637987, 5.396060745310334], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10455795299238588, 0.12768085297776338], mean_time_apple=[5.292391079018102, 5.391413548231255], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10547494192458788, 0.1285991321494862], mean_time_apple=[5.375330974280016, 5.4753019371123886], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10663051103405347, 0.12984007720124066], mean_time_apple=[5.40050017269916, 5.499997339738651], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10696419837427595, 0.13011609359652695], mean_time_apple=[5.366796793026793, 5.465715522244143], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10756953724118376, 0.13069133232403363], mean_time_apple=[5.364428046050698, 5.462822562221808], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10789225952117036, 0.130956661342139], mean_time_apple=[5.326952355057487, 5.424854873858176], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10766583860318404, 0.13061987568253025], mean_time_apple=[5.3230057036069, 5.420399572172477], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10879527565075477, 0.13177210023577007], mean_time_apple=[5.355965091092428, 5.455355663624553], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10964080572445786, 0.1326127154023027], mean_time_apple=[5.346041221377834, 5.44465645304077], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10914047546715588, 0.13197840565172522], mean_time_apple=[5.35690090567208, 5.455164059525136], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10970737740973235, 0.13251484481248987], mean_time_apple=[5.407038482217841, 5.505805554479407], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11026681824798194, 0.13304352657960428], mean_time_apple=[5.411184859828359, 5.509450060806562], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.10977263862598131, 0.13241914219593648], mean_time_apple=[5.4035509855708375, 5.501426389994774], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11006460818100458, 0.13265648025436957], mean_time_apple=[5.410639555084573, 5.508642956126189], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.1098366324049017, 0.13232552975726045], mean_time_apple=[5.397649678396796, 5.495207464460346], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.1098681669113234, 0.132279484095388], mean_time_apple=[5.408203255405724, 5.505322243485629], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11015413803115938, 0.13251252863550728], mean_time_apple=[5.384657351714495, 5.481276714219572], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.1106896436550017, 0.1330189656165215], mean_time_apple=[5.4018637945066565, 5.498136205493344], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11071540475706855, 0.13296880576924724], mean_time_apple=[5.413969131466172, 5.510436916050026], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11124074085631794, 0.13346514149662325], mean_time_apple=[5.383693984856815, 5.479553878391049], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11175955821933142, 0.1339547274949543], mean_time_apple=[5.404388611205613, 5.500473968075571], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11177838817358468, 0.13389903118125404], mean_time_apple=[5.409935988375541, 5.506030398179081], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.1120423238263822, 0.13411152232746396], mean_time_apple=[5.443413713197282, 5.53991962013605], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11205935564137377, 0.13405529404015487], mean_time_apple=[5.446843388381383, 5.54280464474491], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.112318489774919, 0.13426378870609368], mean_time_apple=[5.445078833956069, 5.540547449411488], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11185236578777188, 0.13368222540719668], mean_time_apple=[5.436029429896881, 5.531183684857218], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11258829188852634, 0.13441170811147365], mean_time_apple=[5.454495553428425, 5.549553029567526], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11236415821230124, 0.13409546911689132], mean_time_apple=[5.478656243202913, 5.573763111635797], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11308834940904058, 0.13481288515886064], mean_time_apple=[5.452777898914302, 5.547222101085698], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11286406504966634, 0.1344978981405177], mean_time_apple=[5.466856812913367, 5.560920964864412], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11217546556150208, 0.1336781929750833], mean_time_apple=[5.467000422640907, 5.560777355136872], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11195947685092816, 0.13337385648240516], mean_time_apple=[5.490706967281269, 5.584391846947979], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11174613179522601, 0.13307314531320774], mean_time_apple=[5.539400258730488, 5.633828087726204], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.1113059893258998, 0.13252634600344151], mean_time_apple=[5.554047393248155, 5.648310170602533], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11201138354833737, 0.13322671168975786], mean_time_apple=[5.559046291316363, 5.65260419412053], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11202845078168101, 0.13317864981003497], mean_time_apple=[5.55961842440121, 5.652736787954003], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.11258910539494331, 0.13373139383972055], mean_time_apple=[5.5806476711422075, 5.67365443210827], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.03042995535632531, 0.19042995535632531], mean_time_apple=[3.3140580735820993, 3.6859419264179007], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.05001622810614288, 0.26998377189385714], mean_time_apple=[4.04560479457678, 4.45439520542322], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.04346777986099713, 0.23527786473830598], mean_time_apple=[4.0592345329609305, 4.4407654670390695], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[-0.15726633966734763, 0.49059967300068097], mean_time_apple=[4.0, 4.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
metrics(index=0, mean_score=[0.0, 0.0], mean_time_apple=[-1.0, -1.0], runs=100, file_path='NONE', step_punish='NONE', apple_reward='NONE', death_punish='NONE')
